time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,la_name,new_la_code,old_la_code,gender,school_type,number_on_roll,number_attending,percentage_attending,average_grade,average_spend
2021,Academic year,Local authority,E92000001,England,E12000007,London,Tower Hamlets,E09000030,211,Boys,Non-state funded,131,102,77.9,9,707
2021,Academic year,Local authority,E92000001,England,E12000007,London,Waltham Forest,E09000031,320,Total,Non-state funded,800,535,66.9,5,749
2021,Academic year,Local authority,E92000001,England,E12000007,London,Waltham Forest,E09000031,320,Girls,Non-state funded,96,56,58.3,5,903
2021,Academic year,Local authority,E92000001,England,E12000007,London,Waltham Forest,E09000031,320,Boys,Non-state funded,704,16,2.3,1,844
2021,Academic year,Local authority,E92000001,England,E12000007,London,Wandsworth,E09000032,212,Total,Non-state funded,959,768,80.1,9,387
2021,Academic year,Local authority,E92000001,England,E12000007,London,Wandsworth,E09000032,212,Girls,Non-state funded,372,110,29.6,1,393
2021,Academic year,Local authority,E92000001,England,E12000007,London,Wandsworth,E09000032,212,Boys,Non-state funded,587,91,15.5,1,904
2021,Academic year,Local authority,E92000001,England,E12000007,London,Westminster,E09000033,213,Total,Non-state funded,824,463,56.2,3,172
2021,Academic year,Local authority,E92000001,England,E12000007,London,Westminster,E09000033,213,Girls,Non-state funded,575,105,18.3,7,809
2021,Academic year,Local authority,E92000001,England,E12000007,London,Westminster,E09000033,213,Boys,Non-state funded,249,29,11.6,8,630
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Darlington,E06000005,841,Total,Non-state funded,301,61,20.3,2,770
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Darlington,E06000005,841,Girls,Non-state funded,258,76,29.5,6,780
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Darlington,E06000005,841,Boys,Non-state funded,43,14,32.6,2,886
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Durham,E06000047,840,Total,Non-state funded,908,771,84.9,8,419
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Durham,E06000047,840,Girls,Non-state funded,710,131,18.5,2,465
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Durham,E06000047,840,Boys,Non-state funded,198,78,39.4,5,936
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Gateshead,E08000037,390,Total,Non-state funded,143,102,71.3,2,937
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Gateshead,E08000037,390,Girls,Non-state funded,1,1,100,4,717
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Gateshead,E08000037,390,Boys,Non-state funded,142,35,24.6,7,246
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Hartlepool,E06000001,805,Total,Non-state funded,586,159,27.1,1,282
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Hartlepool,E06000001,805,Girls,Non-state funded,581,366,63,8,626
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Hartlepool,E06000001,805,Boys,Non-state funded,5,1,20,8,733
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Middlesbrough,E06000002,806,Total,Non-state funded,235,17,7.2,5,385
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Middlesbrough,E06000002,806,Girls,Non-state funded,193,185,95.9,5,308
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Middlesbrough,E06000002,806,Boys,Non-state funded,42,39,92.9,5,564
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Newcastle upon Tyne,E08000021,391,Total,Non-state funded,430,12,2.8,2,193
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Newcastle upon Tyne,E08000021,391,Girls,Non-state funded,264,216,81.8,9,468
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Newcastle upon Tyne,E08000021,391,Boys,Non-state funded,166,73,44,6,119
2021,Academic year,Local authority,E92000001,England,E12000001,North East,North Tyneside,E08000022,392,Total,Non-state funded,471,303,64.3,5,1000
2021,Academic year,Local authority,E92000001,England,E12000001,North East,North Tyneside,E08000022,392,Girls,Non-state funded,407,376,92.4,1,555
2021,Academic year,Local authority,E92000001,England,E12000001,North East,North Tyneside,E08000022,392,Boys,Non-state funded,64,6,9.4,3,744
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Northumberland,E06000057,929,Total,Non-state funded,703,508,72.3,2,939
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Northumberland,E06000057,929,Girls,Non-state funded,683,535,78.3,2,853
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Northumberland,E06000057,929,Boys,Non-state funded,20,5,25,4,497
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Redcar and Cleveland,E06000003,807,Total,Non-state funded,514,268,52.1,8,134
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Redcar and Cleveland,E06000003,807,Girls,Non-state funded,347,107,30.8,6,960
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Redcar and Cleveland,E06000003,807,Boys,Non-state funded,167,165,98.8,1,717
2021,Academic year,Local authority,E92000001,England,E12000001,North East,South Tyneside,E08000023,393,Total,Non-state funded,920,473,51.4,3,202
2021,Academic year,Local authority,E92000001,England,E12000001,North East,South Tyneside,E08000023,393,Girls,Non-state funded,842,753,89.4,3,706
2021,Academic year,Local authority,E92000001,England,E12000001,North East,South Tyneside,E08000023,393,Boys,Non-state funded,78,19,24.4,8,174
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Stockton-on-Tees,E06000004,808,Total,Non-state funded,854,760,89,4,253
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Stockton-on-Tees,E06000004,808,Girls,Non-state funded,19,7,36.8,5,618
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Stockton-on-Tees,E06000004,808,Boys,Non-state funded,835,781,93.5,5,169
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Sunderland,E08000024,394,Total,Non-state funded,854,83,9.7,9,391
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Sunderland,E08000024,394,Girls,Non-state funded,822,658,80,5,678
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Sunderland,E08000024,394,Boys,Non-state funded,32,7,21.9,7,940
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Blackburn with Darwen,E06000008,889,Total,Non-state funded,409,134,32.8,4,820
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Blackburn with Darwen,E06000008,889,Girls,Non-state funded,309,14,4.5,6,843
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Blackburn with Darwen,E06000008,889,Boys,Non-state funded,100,57,57,6,197
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Blackpool,E06000009,890,Total,Non-state funded,367,180,49,1,803
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Blackpool,E06000009,890,Girls,Non-state funded,248,178,71.8,9,293
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Blackpool,E06000009,890,Boys,Non-state funded,119,38,31.9,1,161
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Bolton,E08000001,350,Total,Non-state funded,603,378,62.7,9,703
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Bolton,E08000001,350,Girls,Non-state funded,282,124,44,1,681
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Bolton,E08000001,350,Boys,Non-state funded,321,132,41.1,3,914
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Bury,E08000002,351,Total,Non-state funded,834,671,80.5,3,250
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Bury,E08000002,351,Girls,Non-state funded,526,455,86.5,8,839
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Bury,E08000002,351,Boys,Non-state funded,308,76,24.7,2,488
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire East,E06000049,895,Total,Non-state funded,567,140,24.7,7,919
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire East,E06000049,895,Girls,Non-state funded,389,373,95.9,1,559
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire East,E06000049,895,Boys,Non-state funded,178,112,62.9,2,679
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire West and Chester,E06000050,896,Total,Non-state funded,141,59,41.8,5,725
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire West and Chester,E06000050,896,Girls,Non-state funded,113,96,85,8,428
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire West and Chester,E06000050,896,Boys,Non-state funded,28,15,53.6,4,679
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cumbria,E10000006,909,Total,Non-state funded,747,624,83.5,6,924
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cumbria,E10000006,909,Girls,Non-state funded,287,37,12.9,5,395
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cumbria,E10000006,909,Boys,Non-state funded,460,73,15.9,6,494
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Halton,E06000006,876,Total,Non-state funded,983,290,29.5,4,512
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Halton,E06000006,876,Girls,Non-state funded,397,358,90.2,8,532
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Halton,E06000006,876,Boys,Non-state funded,586,348,59.4,7,211
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Knowsley,E08000011,340,Total,Non-state funded,949,324,34.1,8,540
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Knowsley,E08000011,340,Girls,Non-state funded,207,166,80.2,1,555
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Knowsley,E08000011,340,Boys,Non-state funded,742,513,69.1,9,473
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Lancashire,E10000017,888,Total,Non-state funded,263,7,2.7,9,637
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Lancashire,E10000017,888,Girls,Non-state funded,129,19,14.7,6,748
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Lancashire,E10000017,888,Boys,Non-state funded,134,39,29.1,5,293
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Liverpool,E08000012,341,Total,Non-state funded,694,572,82.4,3,224
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Liverpool,E08000012,341,Girls,Non-state funded,250,131,52.4,5,285
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Liverpool,E08000012,341,Boys,Non-state funded,444,381,85.8,4,203
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Manchester,E08000003,352,Total,Non-state funded,77,46,59.7,1,448
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Manchester,E08000003,352,Girls,Non-state funded,39,22,56.4,9,362
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Manchester,E08000003,352,Boys,Non-state funded,38,11,28.9,2,703
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Oldham,E08000004,353,Total,Non-state funded,960,513,53.4,5,959
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Oldham,E08000004,353,Girls,Non-state funded,56,56,100,1,749
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Oldham,E08000004,353,Boys,Non-state funded,904,828,91.6,8,692
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Rochdale,E08000005,354,Total,Non-state funded,767,450,58.7,6,986
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Rochdale,E08000005,354,Girls,Non-state funded,723,190,26.3,1,210
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Rochdale,E08000005,354,Boys,Non-state funded,44,4,9.1,4,496
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Salford,E08000006,355,Total,Non-state funded,816,24,2.9,4,976
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Salford,E08000006,355,Girls,Non-state funded,236,139,58.9,7,291
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Salford,E08000006,355,Boys,Non-state funded,580,331,57.1,5,964
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Sefton,E08000014,343,Total,Non-state funded,944,734,77.8,9,870
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Sefton,E08000014,343,Girls,Non-state funded,769,89,11.6,8,418
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Sefton,E08000014,343,Boys,Non-state funded,175,152,86.9,3,428
2021,Academic year,Local authority,E92000001,England,E12000002,North West,St Helens,E08000013,342,Total,Non-state funded,779,408,52.4,3,724
2021,Academic year,Local authority,E92000001,England,E12000002,North West,St Helens,E08000013,342,Girls,Non-state funded,366,71,19.4,4,774
2021,Academic year,Local authority,E92000001,England,E12000002,North West,St Helens,E08000013,342,Boys,Non-state funded,413,396,95.9,4,930
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Stockport,E08000007,356,Total,Non-state funded,903,688,76.2,9,311
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Stockport,E08000007,356,Girls,Non-state funded,12,8,66.7,7,140
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Stockport,E08000007,356,Boys,Non-state funded,891,821,92.1,8,713
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Tameside,E08000008,357,Total,Non-state funded,641,457,71.3,7,546
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Tameside,E08000008,357,Girls,Non-state funded,271,112,41.3,7,575
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Tameside,E08000008,357,Boys,Non-state funded,370,198,53.5,1,254
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Trafford,E08000009,358,Total,Non-state funded,51,38,74.5,2,562
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Trafford,E08000009,358,Girls,Non-state funded,22,17,77.3,1,662
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Trafford,E08000009,358,Boys,Non-state funded,29,5,17.2,1,671
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Warrington,E06000007,877,Total,Non-state funded,441,317,71.9,6,748
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Warrington,E06000007,877,Girls,Non-state funded,102,59,57.8,6,775
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Warrington,E06000007,877,Boys,Non-state funded,339,202,59.6,6,151
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Wigan,E08000010,359,Total,Non-state funded,464,59,12.7,8,164
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Wigan,E08000010,359,Girls,Non-state funded,272,153,56.3,7,547
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Wigan,E08000010,359,Boys,Non-state funded,192,77,40.1,5,275
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Wirral,E08000015,344,Total,Non-state funded,653,226,34.6,1,391
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Wirral,E08000015,344,Girls,Non-state funded,404,363,89.9,3,340
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Wirral,E08000015,344,Boys,Non-state funded,249,39,15.7,7,962
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Bracknell Forest,E06000036,867,Total,Non-state funded,652,427,65.5,4,535
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Bracknell Forest,E06000036,867,Girls,Non-state funded,116,94,81,3,323
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Bracknell Forest,E06000036,867,Boys,Non-state funded,536,290,54.1,1,276
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Brighton and Hove,E06000043,846,Total,Non-state funded,142,97,68.3,8,369
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Brighton and Hove,E06000043,846,Girls,Non-state funded,8,5,62.5,2,450
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Brighton and Hove,E06000043,846,Boys,Non-state funded,134,67,50,3,314
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Buckinghamshire,E10000002,825,Total,Non-state funded,984,494,50.2,1,804
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Buckinghamshire,E10000002,825,Girls,Non-state funded,358,322,89.9,9,746
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Buckinghamshire,E10000002,825,Boys,Non-state funded,626,443,70.8,1,191
2021,Academic year,Local authority,E92000001,England,E12000008,South East,East Sussex,E10000011,845,Total,Non-state funded,206,53,25.7,4,420
2021,Academic year,Local authority,E92000001,England,E12000008,South East,East Sussex,E10000011,845,Girls,Non-state funded,151,49,32.5,2,656
2021,Academic year,Local authority,E92000001,England,E12000008,South East,East Sussex,E10000011,845,Boys,Non-state funded,55,2,3.6,9,465
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Hampshire,E10000014,850,Total,Non-state funded,657,611,93,8,386
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Hampshire,E10000014,850,Girls,Non-state funded,210,196,93.3,8,463
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Hampshire,E10000014,850,Boys,Non-state funded,447,413,92.4,9,800
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Isle of Wight,E06000046,921,Total,Non-state funded,465,389,83.7,5,274
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Isle of Wight,E06000046,921,Girls,Non-state funded,190,165,86.8,3,488
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Isle of Wight,E06000046,921,Boys,Non-state funded,275,246,89.5,8,267
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Kent,E10000016,886,Total,Non-state funded,676,567,83.9,2,556
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Kent,E10000016,886,Girls,Non-state funded,430,395,91.9,7,959
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Kent,E10000016,886,Boys,Non-state funded,246,140,56.9,1,650
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Medway,E06000035,887,Total,Non-state funded,335,139,41.5,2,920
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Medway,E06000035,887,Girls,Non-state funded,330,187,56.7,6,317
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Medway,E06000035,887,Boys,Non-state funded,5,1,20,4,673
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Milton Keynes,E06000042,826,Total,Non-state funded,69,33,47.8,1,217
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Milton Keynes,E06000042,826,Girls,Non-state funded,27,22,81.5,3,935
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Milton Keynes,E06000042,826,Boys,Non-state funded,42,13,31,4,477
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Oxfordshire,E10000025,931,Total,Non-state funded,336,76,22.6,3,395
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Oxfordshire,E10000025,931,Girls,Non-state funded,215,174,80.9,9,115
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Oxfordshire,E10000025,931,Boys,Non-state funded,121,63,52.1,8,681
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Portsmouth,E06000044,851,Total,Non-state funded,987,79,8,5,172
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Portsmouth,E06000044,851,Girls,Non-state funded,76,20,26.3,9,606
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Portsmouth,E06000044,851,Boys,Non-state funded,911,590,64.8,1,192
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Reading,E06000038,870,Total,Non-state funded,241,165,68.5,1,528
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Reading,E06000038,870,Girls,Non-state funded,231,205,88.7,7,990
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Reading,E06000038,870,Boys,Non-state funded,10,10,100,9,168
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Slough,E06000039,871,Total,Non-state funded,77,64,83.1,1,279
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Slough,E06000039,871,Girls,Non-state funded,70,58,82.9,3,641
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Slough,E06000039,871,Boys,Non-state funded,7,1,14.3,5,170
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Southampton,E06000045,852,Total,Non-state funded,87,68,78.2,3,158
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Southampton,E06000045,852,Girls,Non-state funded,45,36,80,8,758
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Southampton,E06000045,852,Boys,Non-state funded,42,35,83.3,3,268
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Surrey,E10000030,936,Total,Non-state funded,524,341,65.1,9,769
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Surrey,E10000030,936,Girls,Non-state funded,77,53,68.8,1,947
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Surrey,E10000030,936,Boys,Non-state funded,447,74,16.6,8,370
2021,Academic year,Local authority,E92000001,England,E12000008,South East,West Berkshire,E06000037,869,Total,Non-state funded,917,191,20.8,2,869
2021,Academic year,Local authority,E92000001,England,E12000008,South East,West Berkshire,E06000037,869,Girls,Non-state funded,327,183,56,2,812
2021,Academic year,Local authority,E92000001,England,E12000008,South East,West Berkshire,E06000037,869,Boys,Non-state funded,590,359,60.8,1,598
2021,Academic year,Local authority,E92000001,England,E12000008,South East,West Sussex,E10000032,938,Total,Non-state funded,894,357,39.9,1,740
2021,Academic year,Local authority,E92000001,England,E12000008,South East,West Sussex,E10000032,938,Girls,Non-state funded,854,605,70.8,1,799
2021,Academic year,Local authority,E92000001,England,E12000008,South East,West Sussex,E10000032,938,Boys,Non-state funded,40,8,20,5,134
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Windsor and Maidenhead,E06000040,868,Total,Non-state funded,364,143,39.3,5,326
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Windsor and Maidenhead,E06000040,868,Girls,Non-state funded,278,186,66.9,1,847
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Windsor and Maidenhead,E06000040,868,Boys,Non-state funded,86,3,3.5,5,938
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Wokingham,E06000041,872,Total,Non-state funded,856,320,37.4,1,309
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Wokingham,E06000041,872,Girls,Non-state funded,124,84,67.7,3,801
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Wokingham,E06000041,872,Boys,Non-state funded,732,400,54.6,8,252
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Bath and North East Somerset,E06000022,800,Total,Non-state funded,285,116,40.7,4,867
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Bath and North East Somerset,E06000022,800,Girls,Non-state funded,77,33,42.9,3,168
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Bath and North East Somerset,E06000022,800,Boys,Non-state funded,208,166,79.8,5,680
2021,Academic year,Local authority,E92000001,England,E12000009,South West,"Bournemouth, Christchurch and Poole",E06000058,839,Total,Non-state funded,404,262,64.9,7,431
2021,Academic year,Local authority,E92000001,England,E12000009,South West,"Bournemouth, Christchurch and Poole",E06000058,839,Girls,Non-state funded,116,46,39.7,7,813
2021,Academic year,Local authority,E92000001,England,E12000009,South West,"Bournemouth, Christchurch and Poole",E06000058,839,Boys,Non-state funded,288,3,1,3,539
2021,Academic year,Local authority,E92000001,England,E12000009,South West,"Bristol, City of",E06000023,801,Total,Non-state funded,950,617,64.9,4,790
2021,Academic year,Local authority,E92000001,England,E12000009,South West,"Bristol, City of",E06000023,801,Girls,Non-state funded,614,177,28.8,4,527
2021,Academic year,Local authority,E92000001,England,E12000009,South West,"Bristol, City of",E06000023,801,Boys,Non-state funded,336,334,99.4,6,356
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Cornwall,E06000052,908,Total,Non-state funded,664,315,47.4,5,232
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Cornwall,E06000052,908,Girls,Non-state funded,443,183,41.3,4,152
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Cornwall,E06000052,908,Boys,Non-state funded,221,155,70.1,2,996
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Devon,E10000008,878,Total,Non-state funded,49,7,14.3,9,599
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Devon,E10000008,878,Girls,Non-state funded,1,1,100,1,706
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Devon,E10000008,878,Boys,Non-state funded,48,31,64.6,4,268
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Dorset,E06000059,838,Total,Non-state funded,484,56,11.6,5,853
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Dorset,E06000059,838,Girls,Non-state funded,385,183,47.5,8,265
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Dorset,E06000059,838,Boys,Non-state funded,99,21,21.2,5,925
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Gloucestershire,E10000013,916,Total,Non-state funded,15,11,73.3,3,851
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Gloucestershire,E10000013,916,Girls,Non-state funded,3,2,66.7,1,328
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Gloucestershire,E10000013,916,Boys,Non-state funded,12,6,50,7,973
2021,Academic year,Local authority,E92000001,England,E12000009,South West,North Somerset,E06000024,802,Total,Non-state funded,501,135,26.9,1,264
2021,Academic year,Local authority,E92000001,England,E12000009,South West,North Somerset,E06000024,802,Girls,Non-state funded,461,171,37.1,7,386
2021,Academic year,Local authority,E92000001,England,E12000009,South West,North Somerset,E06000024,802,Boys,Non-state funded,40,38,95,2,353
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Plymouth,E06000026,879,Total,Non-state funded,881,702,79.7,6,628
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Plymouth,E06000026,879,Girls,Non-state funded,257,115,44.7,4,214
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Plymouth,E06000026,879,Boys,Non-state funded,624,330,52.9,3,218
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Somerset,E10000027,933,Total,Non-state funded,240,102,42.5,5,583
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Somerset,E10000027,933,Girls,Non-state funded,101,21,20.8,9,153
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Somerset,E10000027,933,Boys,Non-state funded,139,90,64.7,2,761
2021,Academic year,Local authority,E92000001,England,E12000009,South West,South Gloucestershire,E06000025,803,Total,Non-state funded,438,343,78.3,6,350
2021,Academic year,Local authority,E92000001,England,E12000009,South West,South Gloucestershire,E06000025,803,Girls,Non-state funded,176,98,55.7,9,124
2021,Academic year,Local authority,E92000001,England,E12000009,South West,South Gloucestershire,E06000025,803,Boys,Non-state funded,262,204,77.9,2,680
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Swindon,E06000030,866,Total,Non-state funded,592,319,53.9,5,816
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Swindon,E06000030,866,Girls,Non-state funded,481,438,91.1,4,487
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Swindon,E06000030,866,Boys,Non-state funded,111,42,37.8,9,551
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Torbay,E06000027,880,Total,Non-state funded,554,288,52,7,402
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Torbay,E06000027,880,Girls,Non-state funded,409,48,11.7,6,118
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Torbay,E06000027,880,Boys,Non-state funded,145,22,15.2,4,942
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Wiltshire,E06000054,865,Total,Non-state funded,805,319,39.6,1,575
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Wiltshire,E06000054,865,Girls,Non-state funded,550,91,16.5,6,182
2021,Academic year,Local authority,E92000001,England,E12000009,South West,Wiltshire,E06000054,865,Boys,Non-state funded,255,106,41.6,8,709
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Birmingham,E08000025,330,Total,Non-state funded,693,162,23.4,9,666
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Birmingham,E08000025,330,Girls,Non-state funded,38,32,84.2,8,141
2021,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Birmingham,E08000025,330,Boys,Non-state funded,655,182,27.8,9,732
